image_path,caption
/kaggle/working/images/val/center_96.jpg,on the ground with a spherical structure.
/kaggle/working/images/val/center_96.jpg,a lot of running cars on the road .
/kaggle/working/images/val/center_96.jpg,a large building is surrounded by buildings and a road.
/kaggle/working/images/val/center_96.jpg,a large building is surrounded by buildings and a road .
/kaggle/working/images/val/center_96.jpg,on the ground with a spherical structure .
/kaggle/working/images/val/center_97.jpg,the ground in the middle is a square.
/kaggle/working/images/val/center_97.jpg,there were green next to the square .
/kaggle/working/images/val/center_97.jpg,several buildings and green trees are around a building almost in a circle.
/kaggle/working/images/val/center_97.jpg,several buildings and green trees are around an almost circle building .
/kaggle/working/images/val/center_97.jpg,the ground in the middle is a square .
/kaggle/working/images/val/center_98.jpg,business center is the path of towers and towers.
/kaggle/working/images/val/center_98.jpg,past modelling is very strange landmarks .
/kaggle/working/images/val/center_98.jpg,a piece of bare land and many buildings are on both sides of a large building.
/kaggle/working/images/val/center_98.jpg,a piece of bareland and many buildings are in two sides of a large building .
/kaggle/working/images/val/center_98.jpg,business center is the path of the twists and turns .
/kaggle/working/images/val/center_99.jpg,a white oval building is near a road with some green trees.
/kaggle/working/images/val/center_99.jpg,a white oval building is near a road with some green trees.
/kaggle/working/images/val/center_99.jpg,an oval white building is located near a road with some green trees.
/kaggle/working/images/val/center_99.jpg,a white oval building is close to a road with some green trees.
/kaggle/working/images/val/center_99.jpg,a white oval building is near a road with some green trees .
/kaggle/working/images/val/church_78.jpg,"it's a very old church."" 'there are many trees around the church ."
/kaggle/working/images/val/church_78.jpg,some green trees are around a church.
/kaggle/working/images/val/church_78.jpg,"some green trees are around a church .' ""it's very old church ."
/kaggle/working/images/val/church_79.jpg,the roof of the church is blue.' 'the lawn is a square .
/kaggle/working/images/val/church_79.jpg,some buildings and green trees are around a church.
/kaggle/working/images/val/church_79.jpg,some buildings and green trees are around a church .
/kaggle/working/images/val/church_79.jpg,the roof of the church is blue .
/kaggle/working/images/val/church_8.jpg,several buildings are around a church.
/kaggle/working/images/val/church_8.jpg,several buildings are around a church.
/kaggle/working/images/val/church_8.jpg,several buildings are around a church.
/kaggle/working/images/val/church_8.jpg,several buildings are around a church.
/kaggle/working/images/val/church_8.jpg,several buildings are around a church .
/kaggle/working/images/val/church_80.jpg,there's an orange on the floor of the roof church.
/kaggle/working/images/val/church_80.jpg,a flow of people on the road .
/kaggle/working/images/val/church_80.jpg,some buildings and several green trees are around a church.
/kaggle/working/images/val/church_80.jpg,some buildings and several green trees are around a church .
/kaggle/working/images/val/church_80.jpg,there is a orange on the ground of the church of the roof .
/kaggle/working/images/val/church_81.jpg,the church is blue.' 'there are many cars outside the church .
/kaggle/working/images/val/church_81.jpg,a church is near a river with two boats in it.
/kaggle/working/images/val/church_81.jpg,a church is near a river with two boats in it .' 'the church is blue .
/kaggle/working/images/val/church_82.jpg,the church in the sun mirror reflection.
/kaggle/working/images/val/church_82.jpg,orderly vehicles driving on the road .
/kaggle/working/images/val/church_82.jpg,a church is near a road with cars running.
/kaggle/working/images/val/church_82.jpg,a church is near a road with cars running .
/kaggle/working/images/val/church_82.jpg,the church in the sun mirror reflection .
/kaggle/working/images/val/church_83.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_83.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_83.jpg,different green buildings and trees are around a church.
/kaggle/working/images/val/church_83.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_83.jpg,several buildings and green trees are around a church .
/kaggle/working/images/val/church_84.jpg,the church is located in the middle.
/kaggle/working/images/val/church_84.jpg,there are many trees in a church .
/kaggle/working/images/val/church_84.jpg,many green trees are around a church.
/kaggle/working/images/val/church_84.jpg,many green trees are around a church .
/kaggle/working/images/val/church_84.jpg,the church is located in the middle .
/kaggle/working/images/val/church_85.jpg,the structure of the church is very complex.
/kaggle/working/images/val/church_85.jpg,there are many cars parked outside the church .
/kaggle/working/images/val/church_85.jpg,a church surrounded by some green trees are close to a road.
/kaggle/working/images/val/church_85.jpg,a church surrounded by some green trees are near a road .
/kaggle/working/images/val/church_85.jpg,the church structure is very complex .
/kaggle/working/images/val/church_86.jpg,on the ground with lots of houses.' 'the house is green tree .
/kaggle/working/images/val/church_86.jpg,a church is near a crossroads.' 'a church is near a crossroads .
/kaggle/working/images/val/church_86.jpg,on the ground with a lot of houses .
/kaggle/working/images/val/church_87.jpg,high buildings arranged very close.' 'there are all sorts of color .
/kaggle/working/images/val/church_87.jpg,a church is near a road with some green trees on two sides.
/kaggle/working/images/val/church_87.jpg,a church is near a road with some green trees in two sides .
/kaggle/working/images/val/church_87.jpg,tall buildings arranged very closely .
/kaggle/working/images/val/church_88.jpg,this church is surrounded by a river.' 'the church is triangular .
/kaggle/working/images/val/church_88.jpg,a church is near a river with two boats in it.
/kaggle/working/images/val/church_88.jpg,a church is near a river with two boats in it .
/kaggle/working/images/val/church_88.jpg,this church is surrounded by a river .
/kaggle/working/images/val/church_89.jpg,buildings arranged very closely.' 'most of the grey building .
/kaggle/working/images/val/church_89.jpg,several buildings are near a church.
/kaggle/working/images/val/church_89.jpg,several buildings are near a church .
/kaggle/working/images/val/church_89.jpg,buildings arranged very closely .
/kaggle/working/images/val/church_9.jpg,the middle has a white umbrella building.
/kaggle/working/images/val/church_9.jpg,buildings arranged very closely .' 'some buildings are around a church.
/kaggle/working/images/val/church_9.jpg,some buildings are around a church .
/kaggle/working/images/val/church_9.jpg,the middle ground has an umbrella white building .
/kaggle/working/images/val/church_90.jpg,the church is surrounded by grey road.
/kaggle/working/images/val/church_90.jpg,the church with blue roof in the middle .
/kaggle/working/images/val/church_90.jpg,a church is near a building and a river.
/kaggle/working/images/val/church_90.jpg,a church is near a building and a river .
/kaggle/working/images/val/church_90.jpg,the church is surrounded by gray road .
/kaggle/working/images/val/church_91.jpg,the church has a lot of people .
/kaggle/working/images/val/church_91.jpg,there are a lot of buildings next to the church .
/kaggle/working/images/val/church_91.jpg,the dome of the church in the middle of the city .
/kaggle/working/images/val/church_91.jpg,"there are many people around, and buildings ."
/kaggle/working/images/val/church_91.jpg,some buildings and many people are around a church .
/kaggle/working/images/val/church_92.jpg,a church with grey roof in the middle.
/kaggle/working/images/val/church_92.jpg,many green plants with church beside in it .
/kaggle/working/images/val/church_92.jpg,a church is near a road with a few cars running on it.
/kaggle/working/images/val/church_92.jpg,a church is near a road with some cars running on it .
/kaggle/working/images/val/church_92.jpg,a church with gray roof in the middle .
/kaggle/working/images/val/church_93.jpg,a church looks very nice atmosphere.
/kaggle/working/images/val/church_93.jpg,next to the church and a rather low shrubs .
/kaggle/working/images/val/church_93.jpg,a row of green trees is near a church.
/kaggle/working/images/val/church_93.jpg,a row of green trees is near a church .
/kaggle/working/images/val/church_93.jpg,a church looks very beautiful atmosphere .
/kaggle/working/images/val/church_94.jpg,several buildings are around a church.
/kaggle/working/images/val/church_94.jpg,several buildings are around a church.
/kaggle/working/images/val/church_94.jpg,several buildings are around a church.
/kaggle/working/images/val/church_94.jpg,several buildings are around a church.
/kaggle/working/images/val/church_94.jpg,several buildings are around a church .
/kaggle/working/images/val/church_95.jpg,several buildings are near a church.
/kaggle/working/images/val/church_95.jpg,several buildings are close to a church.
/kaggle/working/images/val/church_95.jpg,several buildings are close to a church.
/kaggle/working/images/val/church_95.jpg,several buildings are close to a church.
/kaggle/working/images/val/church_95.jpg,several buildings are near a church .
/kaggle/working/images/val/church_96.jpg,several buildings are around a church.
/kaggle/working/images/val/church_96.jpg,several buildings are around a church.
/kaggle/working/images/val/church_96.jpg,several buildings are around a church.
/kaggle/working/images/val/church_96.jpg,several buildings are around a church.
/kaggle/working/images/val/church_96.jpg,several buildings are around a church .
/kaggle/working/images/val/church_97.jpg,the middle is parking and parked cars.' 'most churches in red .
/kaggle/working/images/val/church_97.jpg,several green trees are near a church.
/kaggle/working/images/val/church_97.jpg,several green trees are near a church .
/kaggle/working/images/val/church_97.jpg,the middle is the parking lot and parked cars .
/kaggle/working/images/val/church_98.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_98.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_98.jpg,different green buildings and trees are around a church.
/kaggle/working/images/val/church_98.jpg,several buildings and green trees are around a church.
/kaggle/working/images/val/church_98.jpg,several buildings and green trees are around a church .
/kaggle/working/images/val/church_99.jpg,the church is red.' 'the church has a very large area .
/kaggle/working/images/val/church_99.jpg,a red church is surrounded by several green trees.
/kaggle/working/images/val/church_99.jpg,a red church is surrounded by several green trees .
/kaggle/working/images/val/church_99.jpg,the church is red .
/kaggle/working/images/val/commercial_68.jpg,the city of skyscrapers .' 'the ground is covered with green grass .
/kaggle/working/images/val/commercial_68.jpg,"there are a lot of business center buildings, here the road, the traffic."
/kaggle/working/images/val/commercial_68.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_68.jpg,"there are a lot of buildings business center, here the road, traffic ."
/kaggle/working/images/val/commercial_69.jpg,"practical construction, here the road, is the center of a city, is also a developed business land."
/kaggle/working/images/val/commercial_69.jpg,many buildings are located in a business area.
/kaggle/working/images/val/commercial_69.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_69.jpg,"convenient construction, here the road, is the center of a city, is also a developed land business."
/kaggle/working/images/val/commercial_69.jpg,"convenient construction, here the road, is the center of a city, is also a business developed land ."
/kaggle/working/images/val/commercial_7.jpg,advertising is surrounded by many buildings.
/kaggle/working/images/val/commercial_7.jpg,it is a commercial with gray road in the middle .
/kaggle/working/images/val/commercial_7.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_7.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_7.jpg,the commercial is surrounded by many buildings .
/kaggle/working/images/val/commercial_70.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_70.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_70.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_70.jpg,many buildings are in a commercial area.
/kaggle/working/images/val/commercial_70.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_71.jpg,commercial buildings arranged very close.
/kaggle/working/images/val/commercial_71.jpg,a lot of running car on the road .
/kaggle/working/images/val/commercial_71.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_71.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_71.jpg,commercial buildings arranged very closely .
/kaggle/working/images/val/commercial_72.jpg,many commercial buildings.' 'business district are next to the tree .
/kaggle/working/images/val/commercial_72.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_72.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_72.jpg,commercial buildings very much .
/kaggle/working/images/val/commercial_73.jpg,there are many commercial buildings on the ground.
/kaggle/working/images/val/commercial_73.jpg,green trees dotted with beautiful city .
/kaggle/working/images/val/commercial_73.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_73.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_73.jpg,there are many commercial building on the ground .
/kaggle/working/images/val/commercial_74.jpg,height of the commercial building.' 'the road is very narrow .
/kaggle/working/images/val/commercial_74.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_74.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_74.jpg,commercial building height .
/kaggle/working/images/val/commercial_75.jpg,the height of the building on the ground.
/kaggle/working/images/val/commercial_75.jpg,"on the ground, sports ground in garden ."
/kaggle/working/images/val/commercial_75.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_75.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_75.jpg,the building height on the ground .
/kaggle/working/images/val/commercial_76.jpg,city center has a lot of high-rises.' 'business is very prosperous .
/kaggle/working/images/val/commercial_76.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_76.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_76.jpg,downtown high-rise very much .
/kaggle/working/images/val/commercial_77.jpg,high_rise building with trails.
/kaggle/working/images/val/commercial_77.jpg,"every tall building next to a piece of green, looks very beautiful ."
/kaggle/working/images/val/commercial_77.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_77.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_77.jpg,high_rise buildings with the trails .
/kaggle/working/images/val/commercial_78.jpg,a lot of racing car on the highway.' 'business is very prosperous .
/kaggle/working/images/val/commercial_78.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_78.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_78.jpg,a lot of running car on highway .
/kaggle/working/images/val/commercial_79.jpg,the rows of delicate buildings arranged very artistic.
/kaggle/working/images/val/commercial_79.jpg,interspersed with green buildings and a lake .
/kaggle/working/images/val/commercial_79.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_79.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_79.jpg,the rows of delicate buildings arranged very artistic .
/kaggle/working/images/val/commercial_8.jpg,the sector of activity is very broad.
/kaggle/working/images/val/commercial_8.jpg,the business is very prosperous .
/kaggle/working/images/val/commercial_8.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_8.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_8.jpg,the business area is very large .
/kaggle/working/images/val/commercial_80.jpg,many buildings are located in a business area.
/kaggle/working/images/val/commercial_80.jpg,many buildings are located in a business area.
/kaggle/working/images/val/commercial_80.jpg,many buildings are located in a business area.
/kaggle/working/images/val/commercial_80.jpg,many buildings are in a business area.
/kaggle/working/images/val/commercial_80.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_81.jpg,many green plants in the middle while they are surrounded by many buildings.
/kaggle/working/images/val/commercial_81.jpg,a commercial with many buildings and green plants in it .
/kaggle/working/images/val/commercial_81.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_81.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_81.jpg,many green plants in the middle while surrounded by many buildings .
/kaggle/working/images/val/commercial_82.jpg,city center a lot of cylindrical structure.
/kaggle/working/images/val/commercial_82.jpg,business district with lots of trees .
/kaggle/working/images/val/commercial_82.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_82.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_82.jpg,downtown lots of cylindrical structure .
/kaggle/working/images/val/commercial_83.jpg,"there are many buildings, dense distribution here, convenient road."
/kaggle/working/images/val/commercial_83.jpg,many buildings are located in a business area.
/kaggle/working/images/val/commercial_83.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_83.jpg,"there are many buildings, dense distribution here, comfortable road."
/kaggle/working/images/val/commercial_83.jpg,"there are many buildings, dense distribution here, convenient road ."
/kaggle/working/images/val/commercial_84.jpg,business district in the middle of the three-storey building.
/kaggle/working/images/val/commercial_84.jpg,business is very prosperous .
/kaggle/working/images/val/commercial_84.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_84.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_84.jpg,business district in the middle of the three floor building .
/kaggle/working/images/val/commercial_85.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_85.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_85.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_85.jpg,many green buildings and trees are in a commercial area.
/kaggle/working/images/val/commercial_85.jpg,many buildings and green trees are in a commercial area .
/kaggle/working/images/val/commercial_86.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_86.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_86.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_86.jpg,many green buildings and trees are in a commercial area.
/kaggle/working/images/val/commercial_86.jpg,many buildings and green trees are in a commercial area .
/kaggle/working/images/val/commercial_87.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_87.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_87.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_87.jpg,many buildings are in a commercial area.
/kaggle/working/images/val/commercial_87.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_88.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_88.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_88.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_88.jpg,many buildings are in a commercial area.
/kaggle/working/images/val/commercial_88.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_89.jpg,there's a lot of green plants out there.
/kaggle/working/images/val/commercial_89.jpg,there are a lot of cars stopped on the road .
/kaggle/working/images/val/commercial_89.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_89.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_89.jpg,there are many green plants outside .
/kaggle/working/images/val/commercial_9.jpg,business are moving vehicles on the street .
/kaggle/working/images/val/commercial_9.jpg,there is a hole on the white building .
/kaggle/working/images/val/commercial_9.jpg,in the center of the city have you a rectangle stadium .
/kaggle/working/images/val/commercial_9.jpg,"scattered around all kinds of buildings, in cities across the road, cars are everywhere ."
/kaggle/working/images/val/commercial_9.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_90.jpg,on the ground have a better than a tall building.
/kaggle/working/images/val/commercial_90.jpg,bushes dotted with green city .
/kaggle/working/images/val/commercial_90.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_90.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_90.jpg,on the ground have a better than a high building .
/kaggle/working/images/val/commercial_91.jpg,on the ground have a lot of green circular flower bed .
/kaggle/working/images/val/commercial_91.jpg,beside the tall buildings are green .
/kaggle/working/images/val/commercial_91.jpg,city central has a circular flower bed .
/kaggle/working/images/val/commercial_91.jpg,"distribution around the tall buildings, green and building mutual set off ."
/kaggle/working/images/val/commercial_91.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_92.jpg,"imposing buildings, wide roads.' 'park scenery is very beautiful ."
/kaggle/working/images/val/commercial_92.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_92.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_92.jpg,"towering buildings, wide roads ."
/kaggle/working/images/val/commercial_93.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_93.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_93.jpg,many green buildings and trees are located in a commercial area.
/kaggle/working/images/val/commercial_93.jpg,many green buildings and trees are in a commercial area.
/kaggle/working/images/val/commercial_93.jpg,many buildings and green trees are in a commercial area .
/kaggle/working/images/val/commercial_94.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_94.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_94.jpg,many buildings and some green trees are located in a commercial area.
/kaggle/working/images/val/commercial_94.jpg,many buildings and some green trees are in a commercial area.
/kaggle/working/images/val/commercial_94.jpg,many buildings and some green trees are in a commercial area .
/kaggle/working/images/val/commercial_95.jpg,there are a lot of commercial trees.' 'commercial area is very large .
/kaggle/working/images/val/commercial_95.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_95.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_95.jpg,there are many trees commercial .
/kaggle/working/images/val/commercial_96.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_96.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_96.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_96.jpg,many buildings are in a commercial area.
/kaggle/working/images/val/commercial_96.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/commercial_97.jpg,each building and closely packed between each building .
/kaggle/working/images/val/commercial_97.jpg,some buildings surrounded by green trees .
/kaggle/working/images/val/commercial_97.jpg,the road through the streets .
/kaggle/working/images/val/commercial_97.jpg,the edge of the road with the many buildings .
/kaggle/working/images/val/commercial_97.jpg,many buildings are in an business area .
/kaggle/working/images/val/commercial_98.jpg,many buildings with grey roof in the middle.
/kaggle/working/images/val/commercial_98.jpg,many green plants with commercial beside in it .
/kaggle/working/images/val/commercial_98.jpg,many large buildings are located in a commercial area.
/kaggle/working/images/val/commercial_98.jpg,many tall buildings are in a commercial area .
/kaggle/working/images/val/commercial_98.jpg,many buildings with gray roof in the middle .
/kaggle/working/images/val/commercial_99.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_99.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_99.jpg,many buildings are located in a commercial area.
/kaggle/working/images/val/commercial_99.jpg,many buildings are in a commercial area.
/kaggle/working/images/val/commercial_99.jpg,many buildings are in a commercial area .
/kaggle/working/images/val/denseresidential_62.jpg,the roof of residential buildings is red.
/kaggle/working/images/val/denseresidential_62.jpg,the wide have a lot of people walking on the road .
/kaggle/working/images/val/denseresidential_62.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_62.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_62.jpg,the roof of residential buildings is red .
/kaggle/working/images/val/denseresidential_63.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_63.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_63.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_63.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_63.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_64.jpg,a small piece of land abandoned in it while next to the house.
/kaggle/working/images/val/denseresidential_64.jpg,the residential with many houses and green plants .
/kaggle/working/images/val/denseresidential_64.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_64.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_64.jpg,a small piece of wasteland in it while beside the residential .
/kaggle/working/images/val/denseresidential_65.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_65.jpg,many green trees and buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_65.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_65.jpg,many green trees and buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_65.jpg,many green trees and buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_66.jpg,"it's very heavy."" 'there are cars on the road ."
/kaggle/working/images/val/denseresidential_66.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_66.jpg,many buildings are in a dense residential area .' 'this is very heavy .
/kaggle/working/images/val/denseresidential_67.jpg,many buildings and some green trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_67.jpg,many buildings and some green trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_67.jpg,many buildings and some green trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_67.jpg,many buildings and some green trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_67.jpg,many buildings and some green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_68.jpg,dense residential housing arranged very close.
/kaggle/working/images/val/denseresidential_68.jpg,residential housing in a building next to a building .
/kaggle/working/images/val/denseresidential_68.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_68.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_68.jpg,dense residential housing arranged very closely .
/kaggle/working/images/val/denseresidential_69.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_69.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_69.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_69.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_69.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_7.jpg,delicate past arrangement of the very well cared for.
/kaggle/working/images/val/denseresidential_7.jpg,on the ground with a narrow path .
/kaggle/working/images/val/denseresidential_7.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_7.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_7.jpg,past delicate arrangement of the very neat .
/kaggle/working/images/val/denseresidential_70.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_70.jpg,many green trees and buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_70.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_70.jpg,many green trees and buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_70.jpg,many green trees and buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_71.jpg,residential building is white.
/kaggle/working/images/val/denseresidential_71.jpg,residential area is divided into several areas .
/kaggle/working/images/val/denseresidential_71.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_71.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_71.jpg,residential building is white .
/kaggle/working/images/val/denseresidential_72.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_72.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_72.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_72.jpg,many buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_72.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_73.jpg,colorful residential areas arranged very close.
/kaggle/working/images/val/denseresidential_73.jpg,a few big road runs through residential areas .
/kaggle/working/images/val/denseresidential_73.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_73.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_73.jpg,colorful residential areas arranged very closely .
/kaggle/working/images/val/denseresidential_74.jpg,the strips of the road put a slice of resident neighborhoods are divided into several areas.
/kaggle/working/images/val/denseresidential_74.jpg,there is green land full of vitality in the residential area .
/kaggle/working/images/val/denseresidential_74.jpg,many buildings are located in a dense rectangular area.
/kaggle/working/images/val/denseresidential_74.jpg,many buildings are in a dense rectangular area .
/kaggle/working/images/val/denseresidential_74.jpg,strips the road put a slice of resident districts are divided into several areas .
/kaggle/working/images/val/denseresidential_75.jpg,residential building is arranged in several kinds of shapes.
/kaggle/working/images/val/denseresidential_75.jpg,next to the residential area of the traffic is very convenient .
/kaggle/working/images/val/denseresidential_75.jpg,many buildings and some green trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_75.jpg,many buildings and some green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_75.jpg,residential building is arranged into several kinds of shapes .
/kaggle/working/images/val/denseresidential_76.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_76.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_76.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_76.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_76.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_77.jpg,some green trees and many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_77.jpg,some green trees and many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_77.jpg,some green trees and many buildings are located in a dense residential area.
