image_path,caption
/kaggle/working/images/test/church_65.jpg,two parallel roads divide these buildings into three blocks in the middle of which there is a church with a cross-shaped roof.
/kaggle/working/images/test/church_65.jpg,two parallel roads divide these buildings into three blocks in the middle of which there is a church with cross shaped roof .
/kaggle/working/images/test/church_65.jpg,the latticed church with a cyan cruciform roof is between two flats .
/kaggle/working/images/test/church_65.jpg,it is a cross like church with a blue roof located in the middle of two roads .
/kaggle/working/images/test/church_65.jpg,a church is surrounded by several buildings and green trees .
/kaggle/working/images/test/church_66.jpg,several rows of cars gathering at the corner of the street where a blue green roof church is standing with a square.
/kaggle/working/images/test/church_66.jpg,several rows of cars gathering at the turning area of the street  where a blue green roof church is standing with a square .
/kaggle/working/images/test/church_66.jpg,the cyan church which is like a manor is at the corner of the street .
/kaggle/working/images/test/church_66.jpg,this church sits at the coner of the streets with blue roofs and a large square .
/kaggle/working/images/test/church_66.jpg,a church with some green trees is near a road with cars .
/kaggle/working/images/test/church_67.jpg,a church with roofs in black and white or red brick has a few cars parked in the yard.
/kaggle/working/images/test/church_67.jpg,a church  with roofs of black and white or brick red  has some cars parked in the yard .
/kaggle/working/images/test/church_67.jpg,an e shape church is next to a parking lot near a road .
/kaggle/working/images/test/church_67.jpg,this cross like church has black roof and many white windows on it .
/kaggle/working/images/test/church_67.jpg,some cars are near a church next to a road .
/kaggle/working/images/test/church_68.jpg,there is a church in black and white located in the corner of a cross with other buildings.
/kaggle/working/images/test/church_68.jpg,there is a black and white church located in the corner of a cross together with other buildings .
/kaggle/working/images/test/church_68.jpg,the latticed church with a dark cruciform roof is near the freeway and an alley .
/kaggle/working/images/test/church_68.jpg,it is a cross like church with black roof besides a row of houses .
/kaggle/working/images/test/church_68.jpg,a church is near a road with cars .
/kaggle/working/images/test/church_69.jpg,there is a glass roof on the church near some trees and white roof buildings.
/kaggle/working/images/test/church_69.jpg,there is a pitched glass roof on the church near some trees and white roof buildings .
/kaggle/working/images/test/church_69.jpg,the light grey rectangle cnhurch is near a white block and a forest .
/kaggle/working/images/test/church_69.jpg,this is a squared church with several trees on its side .
/kaggle/working/images/test/church_69.jpg,a church is near several buildings and several green trees .
/kaggle/working/images/test/church_7.jpg,many trees are planted around the building.
/kaggle/working/images/test/church_7.jpg,some white cars are parked in front of the building.
/kaggle/working/images/test/church_7.jpg,some white cars are parked in front of the building .
/kaggle/working/images/test/church_7.jpg,a large number of trees are planted around the building.
/kaggle/working/images/test/church_7.jpg,a large number of trees are planted around the building .
/kaggle/working/images/test/church_70.jpg,next to the road along a river there is a church with a black and white dome and a bow front wall as well as other buildings and trees.
/kaggle/working/images/test/church_70.jpg,beside the road along a river is a church with a black and white dome and an arc front wall together with other buildings and trees .
/kaggle/working/images/test/church_70.jpg,a semicircle church with a black dome is next to a street and a narrow .
/kaggle/working/images/test/church_70.jpg,this curved church has a round roof on its center building .
/kaggle/working/images/test/church_70.jpg,a church is near a road with several cars .
/kaggle/working/images/test/church_71.jpg,the dome of the large building is a church.
/kaggle/working/images/test/church_71.jpg,many trees were planted around the church .
/kaggle/working/images/test/church_71.jpg,the igloos in the church are very different.
/kaggle/working/images/test/church_71.jpg,igloos in the church are very different .
/kaggle/working/images/test/church_71.jpg,the dome of the large building is a church .
/kaggle/working/images/test/church_72.jpg,along a street are buildings with brick red roofs among which there is a church with a cross-shaped roof.
/kaggle/working/images/test/church_72.jpg,along a street are buildings with brick red roofs  among which there is a church with a cross shaped roof .
/kaggle/working/images/test/church_72.jpg,the earthy yellow cruciform church encompassed by the yellow buildings .
/kaggle/working/images/test/church_72.jpg,we can see a cross like church with brown roof sits close to houses .
/kaggle/working/images/test/church_72.jpg,a red church near several green trees is near a road with many other red buildings .
/kaggle/working/images/test/church_73.jpg,we can see rows of parked cars along the street around red roof buildings among which is a church.
/kaggle/working/images/test/church_73.jpg,we can see rows of cars parked along the street around red roof buildings among which is a church .
/kaggle/working/images/test/church_73.jpg,the brick red church with white frame and a octagon roof is next to the parking lot .
/kaggle/working/images/test/church_73.jpg,it is a red cross like church with a blue roof on its head .
/kaggle/working/images/test/church_73.jpg,a red church is near some cars and several other red buildings .
/kaggle/working/images/test/church_74.jpg,a church with several white domes is located in a block with a few houses around and a few parked cars along the street.
/kaggle/working/images/test/church_74.jpg,a church  with several white domes  is located in a block with some houses around and some cars parked along the street .
/kaggle/working/images/test/church_74.jpg,a white bubble shape church is in the corner of a neighbor which is divided by some streets .
/kaggle/working/images/test/church_74.jpg,this esthetic church with several white round roofs sits at coner of streets .
/kaggle/working/images/test/church_74.jpg,a white church next to a road is near several red buildings .
/kaggle/working/images/test/church_75.jpg,in one of the blocks there is a church with a black and white roof.
/kaggle/working/images/test/church_75.jpg,in one of the blocks there is a church with a black and white roof .
/kaggle/working/images/test/church_75.jpg,the f shape church near a street is next to a dark cyan buildings .
/kaggle/working/images/test/church_75.jpg,this church with black roof sits at the coner of streets .
/kaggle/working/images/test/church_75.jpg,a church with several green trees is near a crossroads .
/kaggle/working/images/test/church_76.jpg,a church shaped like a green blue cross with a pyramidal roof is located on a square surrounded by red roof houses and a parking lot.
/kaggle/working/images/test/church_76.jpg,a cross shaped blue green church with a pyramidal roof is located at a square  surrounded by red roof houses and a parking lot .
/kaggle/working/images/test/church_76.jpg,a cyan cruciform church with a dark roof which is in the center is near some brick yellow buildings .
/kaggle/working/images/test/church_76.jpg,here we can see a blue cross like church sits in a big square .
/kaggle/working/images/test/church_76.jpg,a cyan church near several green trees and cars is surrounded by red building .
/kaggle/working/images/test/church_77.jpg,the blue dormitory church located in a block of rhombus with trees is surrounded by a few houses with grey roof.
/kaggle/working/images/test/church_77.jpg,the blue dorm church  located in a rhombus block together with trees  is surrounded by some houses with grey roof .
/kaggle/working/images/test/church_77.jpg,some trees encircle a plane shape church with a cyan dome in a diamond region .
/kaggle/working/images/test/church_77.jpg,this church ocuppies a whole block is cross like with black and blue roof .
/kaggle/working/images/test/church_77.jpg,a church surrounded by some green trees is near several buildings .
/kaggle/working/images/test/commercial_36.jpg,this area is the economic center of the city.
/kaggle/working/images/test/commercial_36.jpg,these large buildings are surrounded by many large trees.
/kaggle/working/images/test/commercial_36.jpg,these tall buildings are surrounded by many tall trees .
/kaggle/working/images/test/commercial_36.jpg,this area is the economic center of the city.
/kaggle/working/images/test/commercial_36.jpg,this area is the economic center of the city .
/kaggle/working/images/test/commercial_37.jpg,many large buildings were built on both sides of the road.
/kaggle/working/images/test/commercial_37.jpg,many trees are planted around buildings.
/kaggle/working/images/test/commercial_37.jpg,many trees are planted around the buildings .
/kaggle/working/images/test/commercial_37.jpg,many tall buildings have been built on both sides of the road.
/kaggle/working/images/test/commercial_37.jpg,many tall buildings have been built on both sides of the road .
/kaggle/working/images/test/commercial_38.jpg,latte advertising is separated by several crosses.
/kaggle/working/images/test/commercial_38.jpg,office buildings with parking lot are built in the blocks which is arranged orderly .
/kaggle/working/images/test/commercial_38.jpg,the latticed commercial is separated by several crosses .
/kaggle/working/images/test/commercial_38.jpg,there are several blocks in this prosperous commercial area .
/kaggle/working/images/test/commercial_38.jpg,many buildings are orderly in a commercial area .
/kaggle/working/images/test/commercial_39.jpg,some alleys separate advertising that is white and black in pieces.
/kaggle/working/images/test/commercial_39.jpg,here is a business district with some skyscrapers .
/kaggle/working/images/test/commercial_39.jpg,some alleys separate the commercial which is white and black into pieces .
/kaggle/working/images/test/commercial_39.jpg,rows of houses are in this commercial area .
/kaggle/working/images/test/commercial_39.jpg,many buildings are orderly in a commercial area .
/kaggle/working/images/test/commercial_4.jpg,many large buildings have been built in this area.
/kaggle/working/images/test/commercial_4.jpg,rows of trees are planted on both sides of the road.
/kaggle/working/images/test/commercial_4.jpg,rows of trees are planted on both sides of the road .
/kaggle/working/images/test/commercial_4.jpg,many tall buildings have been built in this area.
/kaggle/working/images/test/commercial_4.jpg,many tall buildings have been built in this area .
/kaggle/working/images/test/commercial_40.jpg,advertising is located in several streets next to the highway.
/kaggle/working/images/test/commercial_40.jpg,there is a business district between two roads  where stand several skyscrapers .
/kaggle/working/images/test/commercial_40.jpg,the commercial is located in several streets next to freeway .
/kaggle/working/images/test/commercial_40.jpg,rows of big buildings are in this commercial area .
/kaggle/working/images/test/commercial_40.jpg,many buildings are orderly in a commercial area .
/kaggle/working/images/test/commercial_41.jpg,a large number of large buildings were built in the centre of the city.
/kaggle/working/images/test/commercial_41.jpg,there are many streets on both sides of the building .
/kaggle/working/images/test/commercial_41.jpg,advertising is a big busy city.
/kaggle/working/images/test/commercial_41.jpg,the commercial is a big busy downtown .
/kaggle/working/images/test/commercial_41.jpg,a large number of tall buildings have been built in the center of the city .
/kaggle/working/images/test/commercial_42.jpg,there are many large buildings in this area.
/kaggle/working/images/test/commercial_42.jpg,this place is the economic center of the city.
/kaggle/working/images/test/commercial_42.jpg,this place is the economic center of the city .
/kaggle/working/images/test/commercial_42.jpg,there are many tall buildings in this area.
/kaggle/working/images/test/commercial_42.jpg,there are many tall buildings in this area .
/kaggle/working/images/test/commercial_43.jpg,a large number of large buildings have been built in this area.
/kaggle/working/images/test/commercial_43.jpg,there are a lot of cars in the street on both sides of the building.
/kaggle/working/images/test/commercial_43.jpg,there are many cars in the street on both sides of the building .
/kaggle/working/images/test/commercial_43.jpg,a large number of tall buildings have been built in this area.
/kaggle/working/images/test/commercial_43.jpg,a large number of tall buildings have been built in this area .
/kaggle/working/images/test/commercial_44.jpg,advertising is surrounded by several parking lots and divided by an arterial road.
/kaggle/working/images/test/commercial_44.jpg,there are four blocks with skyscrapers and parking lots .
/kaggle/working/images/test/commercial_44.jpg,the commercial is surrounded by several parking lots and divided by a arterial road .
/kaggle/working/images/test/commercial_44.jpg,there are several parking lots full of cars in this commercial area .
/kaggle/working/images/test/commercial_44.jpg,some buildings with parking lots are in a commercial area .
/kaggle/working/images/test/commercial_45.jpg,there are many large buildings on both sides of the road.
/kaggle/working/images/test/commercial_45.jpg,a row of trees were planted around the building .
/kaggle/working/images/test/commercial_45.jpg,many different buildings are located in the commercial area.
/kaggle/working/images/test/commercial_45.jpg,many different buildings are in the commercial region .
/kaggle/working/images/test/commercial_45.jpg,there are many tall buildings on both sides of the road .
/kaggle/working/images/test/commercial_46.jpg,diamond advertising is on the side of the road near a naked country.
/kaggle/working/images/test/commercial_46.jpg,some skyscrapers are standing near roads and a bareland .
/kaggle/working/images/test/commercial_46.jpg,the diamond commercial is by the road side near a bareland .
/kaggle/working/images/test/commercial_46.jpg,there are edifices at roadside in this commercial area .
/kaggle/working/images/test/commercial_46.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_47.jpg,this area is the economic center of the city.
/kaggle/working/images/test/commercial_47.jpg,a lot of tall buildings were built here .
/kaggle/working/images/test/commercial_47.jpg,most of the buildings in this commercial area are white.
/kaggle/working/images/test/commercial_47.jpg,most buildings in this commercial region are white .
/kaggle/working/images/test/commercial_47.jpg,this area is the economic center of the city .
/kaggle/working/images/test/commercial_48.jpg,the corss separates the advertisement into two pieces and one is next to a repository.
/kaggle/working/images/test/commercial_48.jpg,here is a commercial area with winding roads  skyscrapers and parking lots full of cars .
/kaggle/working/images/test/commercial_48.jpg,the corss separates the commercial into two pieces and one is beside a depot .
/kaggle/working/images/test/commercial_48.jpg,there is a large parking lot in this commercial area .
/kaggle/working/images/test/commercial_48.jpg,some buildings with parking lots and green trees are in a commercial area .
/kaggle/working/images/test/commercial_49.jpg,several crosses divide advertising into pieces.
/kaggle/working/images/test/commercial_49.jpg,blocks of office buildings and residential buildings are standing here .
/kaggle/working/images/test/commercial_49.jpg,several crosses divid the commercial into pieces .
/kaggle/working/images/test/commercial_49.jpg,rows of houses and malls and a park are in this commercial area .
/kaggle/working/images/test/commercial_49.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_5.jpg,an arc road separates advertising and apartments.
/kaggle/working/images/test/commercial_5.jpg,there is a t junction of two winding roads in the hybrid area of commerce and residence .
/kaggle/working/images/test/commercial_5.jpg,an arc road separates the commercial and the flats .
/kaggle/working/images/test/commercial_5.jpg,the wide bustling road is passing by those edifices .
/kaggle/working/images/test/commercial_5.jpg,many commercial tall buildings are in a commercial area .
/kaggle/working/images/test/commercial_50.jpg,many cars are scattered in beige advertising which is separated by some alleys.
/kaggle/working/images/test/commercial_50.jpg,near the cross is a commercial area with parking lots and skyscrapers .
/kaggle/working/images/test/commercial_50.jpg,many cars scatter in the beige commercial which is separated by some alleys .
/kaggle/working/images/test/commercial_50.jpg,edifices are casting huge shadows in this prosperous commercial area .
/kaggle/working/images/test/commercial_50.jpg,some buildings with parking lots are in a commercial area .
/kaggle/working/images/test/commercial_51.jpg,this area is the economic center of the city.
/kaggle/working/images/test/commercial_51.jpg,many types of cars are on the road.
/kaggle/working/images/test/commercial_51.jpg,many kinds of cars are on the road .
/kaggle/working/images/test/commercial_51.jpg,this area is the economic center of the city.
/kaggle/working/images/test/commercial_51.jpg,this area is the economic center of the city .
/kaggle/working/images/test/commercial_52.jpg,advertising is full of cars and curved paths.
/kaggle/working/images/test/commercial_52.jpg,some buildings of different heights can be seen in this area .
/kaggle/working/images/test/commercial_52.jpg,the commercial is full of cars and curved paths .
/kaggle/working/images/test/commercial_52.jpg,plenty of cars are parking in this commercial area .
/kaggle/working/images/test/commercial_52.jpg,some buildings with parking lots are in a commercial area .
/kaggle/working/images/test/commercial_53.jpg,white advertising in the neighborhood that is full of trees is next to a road.
/kaggle/working/images/test/commercial_53.jpg,we can see trees scattered around these buildings .
/kaggle/working/images/test/commercial_53.jpg,the white commercial in the neighborhood which is full of trees is next to a road .
/kaggle/working/images/test/commercial_53.jpg,rows of trees are in this commercial area alongside the roads .
/kaggle/working/images/test/commercial_53.jpg,some tall buildings and green trees are in a commercial area .
/kaggle/working/images/test/commercial_54.jpg,advertising is divided into pieces by a few narrow alleys.
/kaggle/working/images/test/commercial_54.jpg,the densed high rise buildings are arranged orderly .
/kaggle/working/images/test/commercial_54.jpg,the commercial is divided into pieces by some narrow alleys .
/kaggle/working/images/test/commercial_54.jpg,big buildings densely sit in this commercial area .
/kaggle/working/images/test/commercial_54.jpg,many commercial tall buildings are in a commercial area .
/kaggle/working/images/test/commercial_55.jpg,many cars are crossing the t road that divides advertising into three pieces.
/kaggle/working/images/test/commercial_55.jpg,it was bumper to bumper all the way on the two roads in the hybrid hybrid area of commerce and residence .
/kaggle/working/images/test/commercial_55.jpg,many cars are passing the t road which divids the commercial into three pieces .
/kaggle/working/images/test/commercial_55.jpg,wide bustling roads separate those edifices .
/kaggle/working/images/test/commercial_55.jpg,many commercial tall buildings are in a commercial area .
/kaggle/working/images/test/commercial_56.jpg,a trade full of green trees distributes in several blocks.
/kaggle/working/images/test/commercial_56.jpg,there we can see buildings together with street gardens in the blocks .
/kaggle/working/images/test/commercial_56.jpg,a commercial full of green trees distributes in several blocks .
/kaggle/working/images/test/commercial_56.jpg,neatly seated blocks compose this commercial area .
/kaggle/working/images/test/commercial_56.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_57.jpg,an arched building and an orthogonal building are made up of advertising which is at the corner of the roads.
/kaggle/working/images/test/commercial_57.jpg,the two roads cross  near an arc office building with some residential building behind it  on which there are cars lined up .
/kaggle/working/images/test/commercial_57.jpg,an arc building and a orthogonal building consist the commercial which is at the corner of the roads .
/kaggle/working/images/test/commercial_57.jpg,several edifices are seated at the coner of bustling roads in this commercial area .
/kaggle/working/images/test/commercial_57.jpg,many buildings including two tall buildings are near a road with cars in a commercial area .
/kaggle/working/images/test/commercial_58.jpg,many trees and lawns are planted on both sides of the road.
/kaggle/working/images/test/commercial_58.jpg,many large buildings were built on the ground.
/kaggle/working/images/test/commercial_58.jpg,many tall buildings have been built on the land .
/kaggle/working/images/test/commercial_58.jpg,many trees and lawns are planted on both sides of the road.
/kaggle/working/images/test/commercial_58.jpg,many trees and lawns are planted on both sides of the road .
/kaggle/working/images/test/commercial_59.jpg,many large buildings have been built here.
/kaggle/working/images/test/commercial_59.jpg,there are many large trees on both sides of the road.
/kaggle/working/images/test/commercial_59.jpg,there are many tall trees on both sides of the road .
/kaggle/working/images/test/commercial_59.jpg,a lot of tall buildings were built here.
/kaggle/working/images/test/commercial_59.jpg,a lot of tall buildings were built here .
/kaggle/working/images/test/commercial_6.jpg,there are many large buildings on both sides of the road.
/kaggle/working/images/test/commercial_6.jpg,many cars are on the wide road.' 'many cars are on the wide road .
/kaggle/working/images/test/commercial_6.jpg,there are many tall buildings on both sides of the road.
/kaggle/working/images/test/commercial_6.jpg,there are many tall buildings on both sides of the road .
/kaggle/working/images/test/commercial_60.jpg,there's a river near the building.
/kaggle/working/images/test/commercial_60.jpg,many trees were planted near the building.
/kaggle/working/images/test/commercial_60.jpg,a large number of trees were planted near the building .
/kaggle/working/images/test/commercial_60.jpg,there's a river near the building.
/kaggle/working/images/test/commercial_60.jpg,there is a river near the building .
/kaggle/working/images/test/commercial_61.jpg,dark grey advertising is in one of the four parts the long split cross.
/kaggle/working/images/test/commercial_61.jpg,a commercial area is located at the cross .
/kaggle/working/images/test/commercial_61.jpg,the dark grey commercial is in one of the four parts the long cross divids .
/kaggle/working/images/test/commercial_61.jpg,several large malls are seated at the coner of bustling roads in this commercial area .
/kaggle/working/images/test/commercial_61.jpg,many buildings and some green trees are in one side of a road in a commercial area .
/kaggle/working/images/test/commercial_62.jpg,advertising that has many buildings in different styles is separated by some roads.
/kaggle/working/images/test/commercial_62.jpg,here is a commercial area consist of square blocks with buildings .
/kaggle/working/images/test/commercial_62.jpg,the commercial which has many buildings in different styles is separated by some roads .
/kaggle/working/images/test/commercial_62.jpg,neatly set blocks compose this commercial area .
/kaggle/working/images/test/commercial_62.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_63.jpg,advertising that has several buildings with light white top is in a fan-shaped neighborhood.
/kaggle/working/images/test/commercial_63.jpg,several high rise buildings are located in a fan shaped block .
/kaggle/working/images/test/commercial_63.jpg,the commercial which has several buildings with light white top is in a fanshaped district .
/kaggle/working/images/test/commercial_63.jpg,this fan shaped block has lots of edifices surrounded by wide roads .
/kaggle/working/images/test/commercial_63.jpg,many buildings surrounded by roads are in a commercial area .
/kaggle/working/images/test/commercial_64.jpg,dark green advertising is next to a main road.
/kaggle/working/images/test/commercial_64.jpg,the commercial area is divided into several irregular blocks with buildings by roads .
/kaggle/working/images/test/commercial_64.jpg,the dark green commercial is next to a main road .
/kaggle/working/images/test/commercial_64.jpg,this commercial area has plenty malls and several parks .
/kaggle/working/images/test/commercial_64.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_65.jpg,a large number of trees were planted around the square.
/kaggle/working/images/test/commercial_65.jpg,a variety of cars parked next to the road.
/kaggle/working/images/test/commercial_65.jpg,a variety of cars parked beside the road .
/kaggle/working/images/test/commercial_65.jpg,a large number of trees were planted around the square.
/kaggle/working/images/test/commercial_65.jpg,a large number of trees were planted around the square .
/kaggle/working/images/test/commercial_66.jpg,some streets divide advertising into several pieces.
/kaggle/working/images/test/commercial_66.jpg,buildings of different heights are built beside a road together with some lawns and parking lots .
/kaggle/working/images/test/commercial_66.jpg,some street divids the commercial into several pieces .
/kaggle/working/images/test/commercial_66.jpg,several parking lots full of cars are in this prosperous commercial area .
/kaggle/working/images/test/commercial_66.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/commercial_67.jpg,white advertising with surrounding trees is next to a main road and some apartments.
/kaggle/working/images/test/commercial_67.jpg,between a beach and a road  some buildings are standing with swimming pool .
/kaggle/working/images/test/commercial_67.jpg,the white commercial with trees surrounding is next to a main road and some flats .
/kaggle/working/images/test/commercial_67.jpg,malls in this commercial area have light colored roofs .
/kaggle/working/images/test/commercial_67.jpg,many buildings are in a commercial area .
/kaggle/working/images/test/denseresidential_395.jpg,many trees and lawns were planted around the house.
/kaggle/working/images/test/denseresidential_395.jpg,rows of houses were built on both sides of the road.
/kaggle/working/images/test/denseresidential_395.jpg,rows of houses were built on both sides of the road .
/kaggle/working/images/test/denseresidential_395.jpg,a large number of tall trees and grass were planted around the house.
/kaggle/working/images/test/denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
/kaggle/working/images/test/denseresidential_396.jpg,the houses are built side by side along the curved paths.
/kaggle/working/images/test/denseresidential_396.jpg,the houses are built side by side along the curved paths.
/kaggle/working/images/test/denseresidential_396.jpg,houses are built side by side along the curved paths .
/kaggle/working/images/test/denseresidential_396.jpg,we can see that this residential area is separated by curved roads with lawns and trees .
/kaggle/working/images/test/denseresidential_396.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_397.jpg,the trails in the area is straight with rows of houses located along compactly.
/kaggle/working/images/test/denseresidential_397.jpg,the roads in the area is straight with rows of houses along compact.
/kaggle/working/images/test/denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
/kaggle/working/images/test/denseresidential_397.jpg,neatly arranged rectangular residential blocks devided by roads with meadows inside them .
/kaggle/working/images/test/denseresidential_397.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_398.jpg,there are straight lanes as well as arc lanes along which there are some houses built near each other.
/kaggle/working/images/test/denseresidential_398.jpg,"there are straight paths, as well as the arches along which some houses are built near each other."
/kaggle/working/images/test/denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
/kaggle/working/images/test/denseresidential_398.jpg,this residential area is separated by curved roads with lawns and trees .
/kaggle/working/images/test/denseresidential_398.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_399.jpg,in the fan-shaped area there are houses built along the arc roads compactly.
/kaggle/working/images/test/denseresidential_399.jpg,in the fan-shaped area there are houses built along the arc roads compactly.
/kaggle/working/images/test/denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
/kaggle/working/images/test/denseresidential_399.jpg,this residential area where roofs are mostly dark is separated by curved roads .
/kaggle/working/images/test/denseresidential_399.jpg,many buildings are in a dense residential area .
/kaggle/working/images/test/denseresidential_4.jpg,there are apartment buildings and compact homes at the intersection.
/kaggle/working/images/test/denseresidential_4.jpg,there are buildings of apartments and houses varied compactly at the intersection.
/kaggle/working/images/test/denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
/kaggle/working/images/test/denseresidential_4.jpg,two crossed roads with many cars parking on roadside separate this residential area .
/kaggle/working/images/test/denseresidential_4.jpg,many buildings and green trees are around a crossroads .
/kaggle/working/images/test/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block.
/kaggle/working/images/test/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the center of each block.
/kaggle/working/images/test/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
/kaggle/working/images/test/denseresidential_40.jpg,two straight roads stretches alongside these rows of residential houses .
/kaggle/working/images/test/denseresidential_40.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_400.jpg,there is a vertical road through a dry river among a few compactly arranged houses.
/kaggle/working/images/test/denseresidential_400.jpg,there is a road vertically through a dry river between some compactly arranged houses.
/kaggle/working/images/test/denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
/kaggle/working/images/test/denseresidential_400.jpg,this residential area where roofs are mostly dark is separated by roads .
/kaggle/working/images/test/denseresidential_400.jpg,many buildings are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_401.jpg,this area is a densely populated area.
/kaggle/working/images/test/denseresidential_401.jpg,many trees were planted on both sides of the row of houses.
/kaggle/working/images/test/denseresidential_401.jpg,a large number of trees were planted on both sides of the row of houses .
/kaggle/working/images/test/denseresidential_401.jpg,this area is a densely populated area.
/kaggle/working/images/test/denseresidential_401.jpg,this area is a densely populated area .
/kaggle/working/images/test/denseresidential_402.jpg,the two straight roads and the arc roads can be seen along which the houses are side by side.
/kaggle/working/images/test/denseresidential_402.jpg,both straight and arched roads can be seen along which houses are located side by side.
/kaggle/working/images/test/denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
/kaggle/working/images/test/denseresidential_402.jpg,this residential area is seperated by curved and straight roads .
/kaggle/working/images/test/denseresidential_402.jpg,many buildings are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_403.jpg,curved roads and straight roads divide the residential area with compact houses into several blocks.
/kaggle/working/images/test/denseresidential_403.jpg,curved roads and straight roads divide the residential area with compactly arranged houses in several blocks.
/kaggle/working/images/test/denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
/kaggle/working/images/test/denseresidential_403.jpg,this residential area where roofs are mostly black is separated by curved roads .
/kaggle/working/images/test/denseresidential_403.jpg,many buildings are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them.
/kaggle/working/images/test/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them.
/kaggle/working/images/test/denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
/kaggle/working/images/test/denseresidential_404.jpg,we can see neatly arranged rows of houses with dark roofs devided by straight roads .
/kaggle/working/images/test/denseresidential_404.jpg,many buildings are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_405.jpg,on both sides of the road were rows of grey roofs.
/kaggle/working/images/test/denseresidential_405.jpg,these houses are surrounded by rows of large trees.
/kaggle/working/images/test/denseresidential_405.jpg,these houses are surrounded by rows of tall trees .
/kaggle/working/images/test/denseresidential_405.jpg,on both sides of the road were rows of grey roofs.
/kaggle/working/images/test/denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
/kaggle/working/images/test/denseresidential_406.jpg,dense residential areas on both sides of the road.
/kaggle/working/images/test/denseresidential_406.jpg,many trees were planted around the houses .
/kaggle/working/images/test/denseresidential_406.jpg,the houses in the residential area are very clean.
/kaggle/working/images/test/denseresidential_406.jpg,the houses in the residential area are very clean .
/kaggle/working/images/test/denseresidential_406.jpg,dense residential areas on both sides of the road .
/kaggle/working/images/test/denseresidential_407.jpg,here we can see a fan-shaped area with several curved blocks where trees and lawns are sandwiched by two lines of houses.
/kaggle/working/images/test/denseresidential_407.jpg,here we can see an area in the form of a fan with several curved blocks where trees and lawns are sandwiched by two lines of houses.
/kaggle/working/images/test/denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
/kaggle/working/images/test/denseresidential_407.jpg,it is a fan shaped residential area separated by three curved roads .
/kaggle/working/images/test/denseresidential_407.jpg,many buildings and many green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_408.jpg,there are a few blocks divided by straight roads with gardens in the center and houses on the edges.
/kaggle/working/images/test/denseresidential_408.jpg,there are some blocks divided by straight roads with gardens in the center and houses on the edges.
/kaggle/working/images/test/denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
/kaggle/working/images/test/denseresidential_408.jpg,we can see a dense residential area is seperated by straight roads .
/kaggle/working/images/test/denseresidential_408.jpg,many red buildings and some green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_409.jpg,houses with gardens are built compactly in these blocks of ploygon.
/kaggle/working/images/test/denseresidential_409.jpg,houses with gardens are compactly built on these ploygon blocks.
/kaggle/working/images/test/denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
/kaggle/working/images/test/denseresidential_409.jpg,in this residential area most houses have red roof .
/kaggle/working/images/test/denseresidential_409.jpg,many red buildings and some green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_41.jpg,there is a gardens with a circular square in the middle of the block with compactly arranged grey roof houses near the road .
/kaggle/working/images/test/denseresidential_41.jpg,there is a garden with a circle square in the middle of the block with compactly arranged grey roof houses near the road.
